ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.029679904,0.016042966,0.00040662290246,0.0003861197744135,0.022861436,,0.0003963713384368,
easyrefs,off,,,,,0.022861436,,0.0003963713384368,
easyrefs,light,0.036891505,0.026212705,0.00088960199781,0.0011461207281649,0.031552106,,0.0010178613629875,
easyrefs,light,,,,,0.031552106,,0.0010178613629875,
easyrefs,moderate,0.055834483,0.08428313,0.0014758058061167,0.0020161072608119,0.07005881,,0.0017459565334643,
easyrefs,moderate,,,,,0.07005881,,0.0017459565334643,
easyrefs,severe,0.21031041,0.17977902,0.0023631084792184,0.0029410926588758,0.19504473,,0.0026521005690471,
easyrefs,severe,,,,,0.19504473,,0.0026521005690471,
medrefs,off,0.07751678,0.044917297,0.0009043919485208,0.0009510640187416,0.06121704,,0.0009277279836312,
medrefs,off,,,,,0.06121704,,0.0009277279836312,
medrefs,light,0.0811478,0.049608056,0.0013707319398557,0.0015600873867715,0.06537793,,0.0014654096633136,
medrefs,light,,,,,0.06537793,,0.0014654096633136,
medrefs,moderate,0.092743255,0.07847277,0.0019457406267773,0.0023930811189824,0.08560801,,0.0021694108728798,
medrefs,moderate,,,,,0.08560801,,0.0021694108728798,
medrefs,severe,0.19987154,0.17447823,0.0025298455745971,0.0032266390504347,0.18717489,,0.0028782423125159,
medrefs,severe,,,,,0.18717489,,0.0028782423125159,
