ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.03710149,0.029313272,0.0142803750703731,0.0070979829727219,0.03320738,,0.0106891790215475,
easyrefs,off,0.04278622,0.030962795,0.1811346096922441,0.180416356596659,0.036874507,,0.1807754831444516,
easyrefs,off,0.045850705,0.021050489,0.1996972148622648,0.116671255226345,0.033450596,,0.1581842350443049,
easyrefs,off,0.042614896,0.026596302,0.2019850822253461,0.199336742738687,0.0346056,,0.2006609124820166,
easyrefs,off,0.040095612,0.027314218,0.2067173306717276,0.0471288207573958,0.033704914,,0.1269230757145617,
easyrefs,off,,,,,0.034368599400000005,0.0006696036600728523,0.13544657708137647,0.033512444556067604
easyrefs,light,,,,,,,,
easyrefs,moderate,,,,,,,,
easyrefs,severe,,,,,,,,
medrefs,off,0.085871086,0.075169034,0.0626020416736494,0.0245769855838198,0.08052006,,0.0435895136287346,
medrefs,off,0.08713632,0.06416083,0.1904676465240348,0.1853062106425203,0.075648576,,0.1878869285832776,
medrefs,off,0.097000614,0.052964743,0.2065587136993579,0.1246803393355382,0.07498268,,0.165619526517448,
medrefs,off,0.08885399,0.07088467,0.2075042397834162,0.1963444618870326,0.07986933,,0.2019243508352244,
medrefs,off,0.1017852,0.08827394,0.164936032765623,0.0384886358792158,0.09502957,,0.1017123343224194,
medrefs,off,,,,,0.0812100432,0.0036260369518128516,0.1401465307774208,0.029618375346666614
medrefs,light,,,,,,,,
medrefs,moderate,,,,,,,,
medrefs,severe,,,,,,,,
hardrefs,off,0.13284743,0.11782357,0.086119725595012,0.0363987211421886,0.1253355,,0.0612592233686003,
hardrefs,off,0.14925905,0.17656092,0.1720071240742415,0.1630329208536281,0.16290998,,0.1675200224639348,
hardrefs,off,0.15118676,0.09039798,0.2009265673999992,0.1264998190844393,0.120792374,,0.1637131932422192,
hardrefs,off,0.13408276,0.12439515,0.1991186492787931,0.1835794927716807,0.12923896,,0.1913490710252369,
hardrefs,off,0.15176648,0.15174653,0.1397088492746127,0.0405397861792711,0.1517565,,0.0901243177269418,
hardrefs,off,,,,,0.1380066628,0.008194497997355778,0.1347931655653866,0.025008530772403233
hardrefs,light,,,,,,,,
hardrefs,moderate,,,,,,,,
hardrefs,severe,,,,,,,,
