ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.031372905,0.021347152,0.0011129484806267,0.005952487442498,0.026360027,,0.0035327179615624,
easyrefs,off,0.03073263,0.023426218,0.0010163118843654,0.0065047450841049,0.027079424,,0.0037605284842352,
easyrefs,off,0.037599742,0.022442963,0.001069257368182,0.0005179075657334,0.030021353,,0.0007935824669577,
easyrefs,off,0.038028114,0.027869761,0.0015916225601903,0.0036076018989057,0.032948937,,0.002599612229548,
easyrefs,off,0.03660476,0.02522621,0.0081458681640807,0.0057609778919545,0.030915484,,0.0069534230280176,
easyrefs,off,,,,,0.029465045000000002,0.0012223559155829773,0.0035279728340641796,0.0010031589547439457
easyrefs,light,,,,,,,,
easyrefs,moderate,,,,,,,,
easyrefs,severe,,,,,,,,
medrefs,off,0.076735616,0.05802109,0.0055213963930304,0.0425756236517613,0.06737836,,0.0240485100223959,
medrefs,off,0.07530703,0.0645672,0.0043586566147992,0.041500401525492,0.06993711,,0.0229295290701456,
medrefs,off,0.086841054,0.05127473,0.0217029429443135,0.0118712267453487,0.0690579,,0.0167870848448311,
medrefs,off,0.08166851,0.06785647,0.0119175935262312,0.0341215810540445,0.07476249,,0.0230195872901379,
medrefs,off,0.088024,0.065305576,0.05342420021001,0.031822106101049,0.07666479,,0.0426231531555295,
medrefs,off,,,,,0.07156013,0.0017705255224282981,0.025881572876608,0.004377532788887106
medrefs,light,,,,,,,,
medrefs,moderate,,,,,,,,
medrefs,severe,,,,,,,,
hardrefs,off,0.21416794,0.51955277,0.0115672892290493,0.0656522626764134,0.36686036,,0.0386097759527314,
hardrefs,off,0.1820759,0.23331346,0.0095131788139831,0.0603550481260014,0.20769468,,0.0349341134699923,
hardrefs,off,0.1466691,0.102751486,0.0614584594960338,0.0309637815572365,0.12471029,,0.0462111205266351,
hardrefs,off,0.12568653,0.096780404,0.0224277985731519,0.0565982224966188,0.111233465,,0.0395130105348853,
hardrefs,off,0.15228179,0.14394324,0.0868034849838591,0.0502228765587309,0.1481125,,0.068513180771295,
hardrefs,off,,,,,0.191722259,0.04679707986795592,0.04555624025110781,0.006021019661271798
hardrefs,light,,,,,,,,
hardrefs,moderate,,,,,,,,
hardrefs,severe,,,,,,,,
