ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.04332702,0.052411012,0.0015936974270074,0.0072144589276407,0.047869015,,0.0044040781773241,
easyrefs,off,0.03437181,0.025676051,0.0005140282910339,0.0005507494652207,0.030023929,,0.0005323888781273,
easyrefs,off,0.07492542,0.08755528,0.0035732366112423,0.0096002269003539,0.081240356,,0.0065867317557981,
easyrefs,off,0.052395277,0.048864927,0.0035705253869182,0.0057786829984671,0.0506301,,0.0046746041926926,
easyrefs,off,0.057753913,0.026701445,0.0009691510120591,0.0011602068593028,0.042227678,,0.001064678935681,
easyrefs,off,,,,,0.0503982156,0.008483977515397095,0.00345249638792462,0.001150025799354833
easyrefs,light,,,,,,,,
easyrefs,moderate,,,,,,,,
easyrefs,severe,,,,,,,,
medrefs,off,0.07531333,0.10182676,0.0021235369192935,0.0106129285441139,0.08857004,,0.0063682327317037,
medrefs,off,0.08710514,0.043664947,0.0012745537897506,0.0015303935204499,0.06538504,,0.0014024736551002,
medrefs,off,0.115860246,0.08136982,0.0067873462419672,0.0254718530553081,0.098615035,,0.0161295996486376,
medrefs,off,0.1004585,0.06527257,0.0040776751229267,0.0047550784434761,0.082865536,,0.0044163767832014,
medrefs,off,0.08845425,0.043985635,0.002877210120334,0.0058741960814126,0.06621994,,0.0043757031008733,
medrefs,off,,,,,0.08033111820000001,0.006446376204168761,0.006538477183903239,0.0025256489007757887
medrefs,light,,,,,,,,
medrefs,moderate,,,,,,,,
medrefs,severe,,,,,,,,
hardrefs,off,0.12444536,0.13421535,0.0041169262528657,0.0194059994112166,0.12933035,,0.0117614628320412,
hardrefs,off,0.14021541,0.10016104,0.0030910983708601,0.0029485016509136,0.12018822,,0.0030198000108869,
hardrefs,off,0.22521752,0.3462459,0.0098870118851482,0.0361471552922037,0.28573173,,0.023017083588676,
hardrefs,off,0.14871417,0.09423519,0.0082669344748282,0.0104148432878471,0.12147468,,0.0093408888813376,
hardrefs,off,0.13662165,0.06368918,0.006578563960559,0.0188421645115032,0.10015541,,0.0127103642360311,
hardrefs,off,,,,,0.15137607799999997,0.03393212951373954,0.01196991990979456,0.003237653377486007
hardrefs,light,,,,,,,,
hardrefs,moderate,,,,,,,,
hardrefs,severe,,,,,,,,
