ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.06798194,0.044713184,0.0094718548368412,0.0052642816911376,0.056347564,,0.0073680682639894,
easyrefs,off,0.03976801,0.03969349,0.0137049842304402,0.0049536905866867,0.03973075,,0.0093293374085635,
easyrefs,off,0.074082404,0.042908892,0.0040360411328212,0.0030841156835991,0.05849565,,0.0035600784082102,
easyrefs,off,0.077663235,0.07871576,0.0014069991125789,0.001022585348742,0.07818949,,0.0012147922306604,
easyrefs,off,0.04869177,0.047776237,0.0013892751567526,0.0020713520982982,0.048234,,0.0017303136275254,
easyrefs,off,,,,,0.056199490799999995,0.0064168637385516175,0.00464051798778978,0.001593687455815992
easyrefs,light,,,,,,,,
easyrefs,moderate,,,,,,,,
easyrefs,severe,,,,,,,,
medrefs,off,0.117996216,0.04406235,0.0023694949317561,0.0028269936928313,0.08102928,,0.0025982443122937,
medrefs,off,0.08158479,0.048796527,0.0263905635455672,0.0154739189108511,0.06519066,,0.0209322412282092,
medrefs,off,0.10817731,0.06236378,0.0026453487817777,0.0028144646476683,0.08527055,,0.002729906714723,
medrefs,off,0.11081163,0.10338579,0.0023009377018345,0.0018904064454532,0.10709871,,0.0020956720736439,
medrefs,off,0.07536331,0.043064866,0.0016193458727073,0.0019534336710773,0.059214085,,0.0017863897718923,
medrefs,off,,,,,0.07956065699999999,0.008407091948318336,0.00602849082015242,0.0037298224423386404
medrefs,light,,,,,,,,
medrefs,moderate,,,,,,,,
medrefs,severe,,,,,,,,
hardrefs,off,0.17348178,0.07278874,0.006663431106292,0.0071487252903805,0.123135254,,0.0069060781983362,
hardrefs,off,0.13312976,0.08340213,0.041906470827149,0.0292935452480849,0.108265944,,0.0356000080376169,
hardrefs,off,0.15154167,0.08909489,0.0188086721061679,0.0082442096467883,0.12031828,,0.0135264408764781,
hardrefs,off,0.16458417,0.16668382,0.0135162915625016,0.0089059388379312,0.165634,,0.0112111152002164,
hardrefs,off,0.13119845,0.062509246,0.0048984002939598,0.00484147825149,0.09685385,,0.0048699392727249,
hardrefs,off,,,,,0.1228414656,0.011673593645610238,0.014422716317074499,0.005510674976276937
hardrefs,light,,,,,,,,
hardrefs,moderate,,,,,,,,
hardrefs,severe,,,,,,,,
