ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.032508563,0.024309576,0.0004498177951382,0.0005631405741971,0.02840907,,0.0005064791846676,
easyrefs,off,,,,,0.02840907,,0.0005064791846676,
easyrefs,light,0.036436237,0.028458513,0.0013214137008133,0.0020691570226412,0.032447375,,0.0016952853617272,
easyrefs,light,,,,,0.032447375,,0.0016952853617272,
easyrefs,moderate,0.03980393,0.032923955,0.0017342818131812,0.0027746285408296,0.036363944,,0.0022544551770054,
easyrefs,moderate,,,,,0.036363944,,0.0022544551770054,
easyrefs,severe,0.051617797,0.050683774,0.0028957614837368,0.0047008977417066,0.051150784,,0.0037983296127217,
easyrefs,severe,,,,,0.051150784,,0.0037983296127217,
medrefs,off,0.08590066,0.05428475,0.0009285204521959,0.0010630764421594,0.07009271,,0.0009957984471776,
medrefs,off,,,,,0.07009271,,0.0009957984471776,
medrefs,light,0.08966517,0.055247445,0.001841917376107,0.0024299718440596,0.07245631,,0.0021359446100833,
medrefs,light,,,,,0.07245631,,0.0021359446100833,
medrefs,moderate,0.09324096,0.06158163,0.0023202509212569,0.003147500106311,0.077411294,,0.002733875513784,
medrefs,moderate,,,,,0.077411294,,0.002733875513784,
medrefs,severe,0.0997504,0.08794509,0.0035756809334677,0.0049614286277018,0.093847744,,0.0042685547805847,
medrefs,severe,,,,,0.093847744,,0.0042685547805847,
