ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.033355054,0.031039739,0.0030641515677576,0.011931864919562,0.032197397,,0.0074980082436598,
easyrefs,off,0.038211644,0.035741672,0.0009739531712423,0.0029833054048881,0.036976658,,0.0019786292880652,
easyrefs,off,0.032080345,0.024995785,0.0033192335811285,0.0106819431328436,0.028538065,,0.007000588356986,
easyrefs,off,0.044727977,0.03817763,0.0004365157695156,0.0013782918906307,0.041452803,,0.0009074038300732,
easyrefs,off,0.032204732,0.027308073,0.0017522040716217,0.0070067198038274,0.029756403,,0.0043794619377245,
easyrefs,off,,,,,0.03378426520000001,0.002400648713414364,0.004352818331301739,0.0013117025248465155
easyrefs,light,0.03734607,0.037466314,0.0037714418745591,0.0132140960351779,0.03740619,,0.0084927689548685,
easyrefs,light,0.040064298,0.042016692,0.0019193347731718,0.0047245917562447,0.041040495,,0.0033219632647083,
easyrefs,light,0.033637054,0.033528775,0.004374618518428,0.0120809575488778,0.033582915,,0.0082277880336529,
easyrefs,light,0.047733612,0.044720113,0.0010912107446564,0.0024522897332641,0.046226863,,0.0017717502389602,
easyrefs,light,0.0327105,0.035995938,0.0031160290763592,0.0094481545793686,0.03435322,,0.0062820918278639,
easyrefs,light,,,,,0.0385219366,0.0023315879800623143,0.00561927246401076,0.0013338238620333946
easyrefs,moderate,0.051194165,0.08647196,0.005096759086072,0.0147555850350097,0.06883306,,0.0099261720605408,
easyrefs,moderate,0.04819409,0.09178954,0.0030467157570585,0.006814412682945,0.06999182,,0.0049305642200018,
easyrefs,moderate,0.041959513,0.0891846,0.0057980734389817,0.0144179144733128,0.06557205,,0.0101079939561472,
easyrefs,moderate,0.05942416,0.0917009,0.0019004599535292,0.0038231654559791,0.07556253,,0.0028618127047542,
easyrefs,moderate,0.041035213,0.087842844,0.0042643017693147,0.0121609805505318,0.06443903,,0.0082126411599233,
easyrefs,moderate,,,,,0.068879698,0.001956518611772963,0.007207836820273461,0.0014297514777198315
easyrefs,severe,0.21493278,0.19118236,0.0073340391330736,0.016349733285652,0.20305757,,0.0118418862093628,
easyrefs,severe,0.21723484,0.19299357,0.0049048586764517,0.0104325488326577,0.2051142,,0.0076687037545547,
easyrefs,severe,0.20773122,0.19195469,0.0078390300252578,0.0167149745318864,0.19984296,,0.0122770022785721,
easyrefs,severe,0.22457664,0.18551199,0.0031433423285183,0.0068946379562957,0.20504431,,0.005018990142407,
easyrefs,severe,0.21998326,0.19282761,0.0055946764786965,0.0143857154921551,0.20640543,,0.0099901959854258,
easyrefs,severe,,,,,0.203892894,0.0011452055686932397,0.009359355674064481,0.0013559250703350882
medrefs,off,0.07666545,0.08143715,0.0153069712691016,0.0501182082197953,0.0790513,,0.0327125897444485,
medrefs,off,0.08319886,0.0727953,0.0064727627240496,0.0357787630084196,0.07799708,,0.0211257628662346,
medrefs,off,0.075781986,0.069635354,0.0137593077365464,0.0483357041406789,0.07270867,,0.0310475059386126,
medrefs,off,0.09663232,0.07765324,0.0041147796432256,0.0247789637024538,0.08714278,,0.0144468716728397,
medrefs,off,0.07728789,0.07624219,0.0078265274046795,0.0441771039844205,0.076765046,,0.02600181569455,
medrefs,off,,,,,0.0787329752,0.0023614898652835757,0.025066909183337083,0.003342273552491322
medrefs,light,0.079035096,0.08465902,0.0160838061139464,0.0511284601860037,0.08184706,,0.0336061331499751,
medrefs,light,0.08568939,0.07728877,0.0082908543605606,0.0416402441091904,0.08148908,,0.0249655492348755,
medrefs,light,0.07764933,0.07623139,0.0157056267889036,0.0516667651727963,0.07694036,,0.03368619598085,
medrefs,light,0.09871548,0.08105599,0.005372319214142,0.0308602953347046,0.089885734,,0.0181163072744233,
medrefs,light,0.07887063,0.08352,0.0099634907303537,0.04913973767278,0.08119532,,0.0295516142015668,
medrefs,light,,,,,0.0822715108,0.0021017624374340305,0.02798515996833814,0.0029416256769452497
medrefs,moderate,0.08687556,0.10837247,0.0179002720229832,0.0515319271015156,0.09762402,,0.0347160995622494,
medrefs,moderate,0.09302535,0.107581615,0.0089299547093716,0.038147073632107,0.100303486,,0.0235385141707393,
medrefs,moderate,0.08350439,0.10674214,0.0169450188501452,0.0507645207895535,0.09512327,,0.0338547698198494,
medrefs,moderate,0.10644605,0.10285028,0.0057763660178703,0.0279669764285977,0.104648165,,0.016871671223234,
medrefs,moderate,0.08260146,0.11005615,0.0104935262378407,0.0480795592619259,0.0963288,,0.0292865427498833,
medrefs,moderate,,,,,0.09880554820000001,0.001695132030257596,0.027653519505191078,0.0033480130579406375
medrefs,severe,0.118124306,0.20446613,0.0210555945899011,0.0506460163190043,0.16129522,,0.0358508054544527,
medrefs,severe,0.20633225,0.25633,0.0101925139247195,0.0369642300765434,0.23133114,,0.0235783720006314,
medrefs,severe,0.15189146,0.21918029,0.0189426538493547,0.0505640237937869,0.18553588,,0.0347533388215708,
medrefs,severe,0.16245875,0.20672293,0.0068548092994184,0.0292340557496728,0.18459085,,0.0180444325245456,
medrefs,severe,0.110542804,0.19424365,0.01183808053169,0.0483754963995279,0.15239322,,0.0301067884656089,
medrefs,severe,,,,,0.18302926199999997,0.013698045043527342,0.02846674745336188,0.0033856767503591435
