ref_lvl,severity,roll_rmse,pitch_rmse,roll_fcs_fluct,pitch_fcs_fluct,avg_rmse,avg_rmse_sem,avg_fcs_fluct,avg_fcs_fluct_sem
easyrefs,off,0.1290904,0.084870346,0.0045643852892686,0.0045910031517182,0.10698037,,0.0045776942204934,
easyrefs,off,0.5466555,0.30393478,0.0204623096921307,0.0238852449293136,0.4252951,,0.0221737773107221,
easyrefs,off,0.085803546,0.039844137,0.0134779080047501,0.0163343308061335,0.06282384,,0.0149061194054418,
easyrefs,off,0.26244166,0.13822877,0.0246793530225975,0.0264885563547751,0.20033522,,0.0255839546886863,
easyrefs,off,0.08096768,0.064935565,0.0040890928414648,0.0056659810216016,0.07295162,,0.0048775369315332,
easyrefs,off,,,,,0.17367723,0.06741839313288356,0.01442381651137536,0.004318105896068456
easyrefs,light,0.15302768,0.121542804,0.009989602029068,0.0114023605579597,0.13728525,,0.0106959812935139,
easyrefs,light,0.5746922,0.31606045,0.0206743852903138,0.0276992981137367,0.44537634,,0.0241868417020252,
easyrefs,light,0.1064414,0.055363122,0.0171171007708983,0.020806002379803,0.08090226,,0.0189615515753506,
easyrefs,light,0.25415978,0.14224522,0.0236703212914768,0.026460387889015,0.19820249,,0.0250653545902459,
easyrefs,light,0.10549204,0.06850916,0.0089609679884458,0.0155846176823645,0.0870006,,0.0122727928354051,
easyrefs,light,,,,,0.189753388,0.06729564990682275,0.018236504399308136,0.0029579616856909388
easyrefs,moderate,0.17856516,0.15273155,0.0150166869779376,0.017066925845867,0.16564836,,0.0160418064119023,
easyrefs,moderate,0.5858214,0.33889353,0.0216776094438149,0.0283600244118588,0.46235746,,0.0250188169278369,
easyrefs,moderate,0.13993043,0.09873587,0.0182741524730463,0.0231017504037017,0.11933315,,0.020687951438374,
easyrefs,moderate,0.2345549,0.14851741,0.024581680662225,0.0296380276236224,0.19153616,,0.0271098541429237,
easyrefs,moderate,0.1495495,0.13973162,0.0120277011133421,0.0189595784882874,0.14464056,,0.0154936398008147,
easyrefs,moderate,,,,,0.21670313800000002,0.06255395381855876,0.02087041374437032,0.002328071141138815
easyrefs,severe,0.29519182,0.22196127,0.0174570928218731,0.0184795897521237,0.25857654,,0.0179683412869984,
easyrefs,severe,0.629612,0.3880631,0.022709824227376,0.0295797931568156,0.5088376,,0.0261448086920958,
easyrefs,severe,0.26228216,0.18508834,0.0188428059450611,0.0240382240742404,0.22368525,,0.0214405150096508,
easyrefs,severe,0.297855,0.22258493,0.0295117462750391,0.0342369536135496,0.26021996,,0.0318743499442943,
easyrefs,severe,0.41941237,0.24635047,0.0143700438331249,0.0230008677305464,0.33288142,,0.0186854557818357,
easyrefs,severe,,,,,0.316840154,0.05118528729507802,0.023222694142975,0.002595773679337675
medrefs,off,0.19511934,0.13049689,0.0205116642291955,0.016989439462698,0.16280812,,0.0187505518459467,
medrefs,off,0.77110624,0.61860406,0.0191173810321989,0.0254594256434446,0.69485515,,0.0222884033378218,
medrefs,off,0.18711874,0.14693737,0.0194514308720091,0.0322411801708865,0.16702805,,0.0258463055214478,
medrefs,off,0.27544418,0.14173363,0.0525575862085469,0.0476886009326856,0.2085889,,0.0501230935706163,
medrefs,off,0.1253968,0.08073726,0.0257012109551398,0.0347099006300656,0.10306703,,0.0302055557926027,
medrefs,off,,,,,0.26726945,0.10821180163595323,0.029442782013687063,0.005507724908191696
medrefs,light,0.19206229,0.14123236,0.0237248481104136,0.021581743329378,0.16664732,,0.0226532957198958,
medrefs,light,0.7558739,0.5223658,0.0190865171384608,0.0276874281876807,0.63911986,,0.0233869726630707,
medrefs,light,0.17947714,0.14597312,0.021598264445895,0.0346607010377599,0.16272512,,0.0281294827418275,
medrefs,light,0.25378248,0.1434372,0.0587673157552174,0.0542508266579086,0.19860984,,0.056509071206563,
medrefs,light,0.13430521,0.091377154,0.0281247243973427,0.0403436556477081,0.11284118,,0.0342341900225254,
medrefs,light,,,,,0.255988664,0.09676078992926573,0.03298260247077648,0.006234519480439002
medrefs,moderate,0.23243669,0.27234665,0.0279147330382727,0.0240042400100853,0.25239167,,0.025959486524179,
medrefs,moderate,0.7520138,0.5461208,0.0204985685904588,0.029359785516752,0.6490673,,0.0249291770536054,
medrefs,moderate,0.20255348,0.1717073,0.0244955049775126,0.0370972967068681,0.18713039,,0.0307964008421904,
medrefs,moderate,0.2226439,0.16888778,0.0607057140167263,0.0574678044706235,0.19576584,,0.0590867592436749,
medrefs,moderate,0.16043721,0.12820828,0.0281870582662846,0.0417403547751314,0.14432275,,0.034963706520708,
medrefs,moderate,,,,,0.28573559,0.09244914309809979,0.035147106036871545,0.006248550598949503
medrefs,severe,0.27840596,0.2928106,0.0354432891073454,0.0267669001972545,0.2856083,,0.0311050946523,
medrefs,severe,0.78295887,0.5948357,0.0239650525261227,0.0316091320202329,0.68889725,,0.0277870922731778,
medrefs,severe,0.44164822,0.29972547,0.0271093487035915,0.0386616519485859,0.37068683,,0.0328855003260887,
medrefs,severe,0.32599285,0.25131094,0.0603200059170433,0.0567714252801136,0.28865188,,0.0585457155985784,
medrefs,severe,0.34176254,0.20158674,0.0254502397321798,0.035240210415957,0.27167463,,0.0303452250740684,
medrefs,severe,,,,,0.38110377799999995,0.07889449043048136,0.03613372558484266,0.005662633744847666
